neighbourhood_group_cleansed,property_type,room_type,bathrooms_text,number_of_reviews,host_is_superhost,accommodates,bedrooms,beds,price
7.0,30.0,2.0,4.0,-0.4578950364771135,1.0,1.0,1.0,1.0,1.6232492903979006
4.0,11.0,0.0,2.0,-0.530369111913291,1.0,2.0,1.0,1.0,1.8750612633917
0.0,9.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8573324964312685
2.0,30.0,2.0,4.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.5440680443502757
1.0,11.0,0.0,2.0,-0.3129468856047585,0.0,4.0,2.0,3.0,2.6053050461411096
9.0,30.0,2.0,3.0,0.013186453858040277,1.0,2.0,2.0,1.0,1.662757831681574
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.9294189257142926
2.0,11.0,0.0,9.0,-0.4578950364771135,0.0,6.0,2.0,4.0,2.247973266361807
1.0,11.0,0.0,9.0,-0.433737011331721,1.0,6.0,2.0,3.0,2.0253058652647704
2.0,11.0,0.0,2.0,-0.5182900993405948,0.0,6.0,2.0,4.0,2.012837224705172
2.0,11.0,0.0,2.0,2.5135420564061643,0.0,4.0,2.0,4.0,2.0211892990699383
7.0,9.0,0.0,5.0,-0.4216579987590247,0.0,3.0,1.0,3.0,1.7403626894942439
1.0,11.0,0.0,9.0,-0.30086787303206225,0.0,7.0,3.0,5.0,1.9822712330395684
3.0,11.0,0.0,2.0,0.5567420196293715,0.0,4.0,1.0,2.0,1.8512583487190752
8.0,29.0,2.0,3.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.9493900066449128
2.0,30.0,2.0,4.0,0.5688210322020678,0.0,2.0,1.0,1.0,1.9030899869919435
0.0,11.0,0.0,2.0,-0.4578950364771135,0.0,4.0,1.0,2.0,2.2041199826559246
0.0,12.0,0.0,2.0,-0.5424481244859872,0.0,4.0,1.0,2.0,2.0644579892269186
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7634279935629373
8.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,2.0,2.0,2.0644579892269186
1.0,11.0,0.0,5.0,-0.19215675987779599,0.0,5.0,3.0,5.0,2.503790683057181
1.0,11.0,0.0,9.0,1.6317741385993378,0.0,9.0,4.0,6.0,2.576341350205793
1.0,11.0,0.0,9.0,0.13397657958500278,0.0,5.0,3.0,4.0,2.2764618041732443
1.0,30.0,2.0,2.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.845098040014257
1.0,30.0,2.0,4.0,0.725848195647119,1.0,2.0,1.0,1.0,1.3424226808222062
1.0,30.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.5314789170422551
0.0,11.0,0.0,2.0,-0.4216579987590247,1.0,2.0,1.0,1.0,2.0
7.0,11.0,0.0,9.0,-0.240472810168581,0.0,6.0,2.0,4.0,2.2278867046136734
9.0,11.0,0.0,9.0,-0.14384070958701098,0.0,4.0,2.0,3.0,2.0791812460476247
1.0,27.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6020599913279623
7.0,11.0,0.0,2.0,-0.11968268444161848,0.0,5.0,2.0,4.0,2.290034611362518
1.0,11.0,0.0,9.0,-0.26463083531397347,0.0,6.0,3.0,5.0,1.9344984512435677
1.0,11.0,0.0,9.0,-0.20423577245049224,0.0,10.0,4.0,7.0,2.146128035678238
2.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.3979400086720377
8.0,11.0,0.0,2.0,1.4385099374361978,1.0,4.0,2.0,3.0,1.9867717342662448
0.0,37.0,2.0,3.0,-0.5182900993405948,1.0,2.0,1.0,1.0,2.12057393120585
6.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.5563025007672873
5.0,16.0,2.0,5.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.8512583487190752
0.0,30.0,2.0,3.0,0.9915864722464366,1.0,1.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.99563519459755
0.0,30.0,2.0,9.0,-0.240472810168581,1.0,1.0,1.0,1.0,1.4471580313422192
3.0,26.0,2.0,4.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,38.0,1.0,3.0,1.583458088308553,0.0,2.0,1.0,2.0,1.7853298350107671
0.0,30.0,2.0,10.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.5185139398778875
1.0,30.0,2.0,10.0,-0.5424481244859872,0.0,2.0,4.0,4.0,1.5440680443502757
1.0,11.0,0.0,2.0,-0.4699740490498097,0.0,6.0,2.0,5.0,1.954242509439325
9.0,40.0,1.0,2.0,-0.15591972215970723,0.0,3.0,1.0,2.0,1.845098040014257
8.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.6232492903979006
7.0,30.0,2.0,5.0,-0.240472810168581,0.0,2.0,1.0,1.0,1.6901960800285136
2.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.173186268412274
2.0,11.0,0.0,2.0,1.196929685982273,1.0,3.0,2.0,2.0,1.9242792860618816
8.0,11.0,0.0,2.0,0.25476670531196527,0.0,2.0,1.0,2.0,1.9777236052888478
1.0,11.0,0.0,9.0,2.3323568678157205,1.0,4.0,2.0,3.0,2.6599162000698504
1.0,11.0,0.0,9.0,-0.03512959643274473,0.0,6.0,2.0,3.0,2.2121876044039577
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,3.0,1.0,2.0,1.99563519459755
8.0,11.0,0.0,9.0,-0.4578950364771135,0.0,6.0,3.0,6.0,2.164352855784437
8.0,11.0,0.0,9.0,3.334914911349509,1.0,7.0,3.0,5.0,2.27415784926368
7.0,11.0,0.0,2.0,0.08566052929421777,0.0,2.0,1.0,2.0,1.845098040014257
0.0,11.0,0.0,5.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8260748027008264
0.0,21.0,2.0,3.0,-0.482053061622506,0.0,1.0,1.0,1.0,1.6532125137753437
0.0,11.0,0.0,2.0,-0.482053061622506,0.0,5.0,2.0,4.0,2.1931245983544616
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,1.0,2.0,1.6434526764861874
0.0,11.0,0.0,2.0,0.5084259693385865,0.0,2.0,2.0,2.0,1.954242509439325
2.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6812412373755872
7.0,30.0,2.0,4.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.5185139398778875
0.0,30.0,2.0,9.0,-0.385420961040936,0.0,2.0,1.0,1.0,1.4771212547196624
4.0,11.0,0.0,9.0,0.4963469567658903,0.0,8.0,4.0,5.0,2.173186268412274
1.0,30.0,2.0,4.0,-0.34918392332284726,0.0,1.0,1.0,1.0,1.3617278360175928
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,3.0,4.0,2.5440680443502757
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0086001717619175
1.0,11.0,0.0,9.0,0.5929790573474603,1.0,6.0,2.0,2.0,2.5185139398778875
1.0,30.0,2.0,6.0,-0.240472810168581,0.0,1.0,1.0,1.0,1.5185139398778875
2.0,9.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.6989700043360187
0.0,4.0,0.0,2.0,-0.26463083531397347,0.0,4.0,1.0,2.0,2.0211892990699383
0.0,11.0,0.0,2.0,-0.13176169701431473,0.0,3.0,2.0,2.0,1.6020599913279623
8.0,30.0,2.0,6.0,-0.3612629358955435,0.0,2.0,1.0,1.0,1.4913616938342726
0.0,30.0,2.0,4.0,-0.14384070958701098,0.0,2.0,1.0,1.0,1.6720978579357175
9.0,27.0,2.0,5.0,-0.3733419484682397,1.0,2.0,1.0,1.0,1.9030899869919435
0.0,11.0,0.0,2.0,-0.240472810168581,0.0,4.0,1.0,2.0,1.5185139398778875
3.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.255272505103306
2.0,4.0,0.0,9.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0253058652647704
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,6.0,3.0,6.0,1.8808135922807914
1.0,11.0,0.0,5.0,-0.3612629358955435,0.0,5.0,3.0,3.0,1.9444826721501687
1.0,11.0,0.0,9.0,1.3418778368546278,1.0,6.0,2.0,4.0,2.1903316981702914
1.0,30.0,2.0,6.0,0.8707963465194741,0.0,2.0,1.0,2.0,1.6989700043360187
7.0,11.0,0.0,5.0,-0.5182900993405948,0.0,5.0,3.0,3.0,1.792391689498254
1.0,39.0,2.0,3.0,-0.04720860900544097,0.0,1.0,1.0,1.0,1.8325089127062364
0.0,12.0,0.0,13.0,-0.530369111913291,0.0,4.0,2.0,4.0,2.060697840353612
8.0,11.0,0.0,2.0,-0.5424481244859872,1.0,3.0,2.0,2.0,1.845098040014257
2.0,11.0,0.0,9.0,0.7016901705017266,1.0,6.0,3.0,6.0,2.0043213737826426
0.0,11.0,0.0,9.0,-0.32502589817745475,0.0,7.0,4.0,4.0,2.1072099696478683
8.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.7403626894942439
1.0,11.0,0.0,5.0,-0.482053061622506,0.0,2.0,1.0,1.0,2.113943352306837
7.0,9.0,0.0,5.0,-0.5424481244859872,1.0,8.0,1.0,4.0,2.1583624920952498
9.0,11.0,0.0,9.0,-0.5424481244859872,0.0,7.0,3.0,6.0,2.230448921378274
1.0,4.0,0.0,9.0,3.322835898776813,1.0,5.0,3.0,3.0,2.03342375548695
9.0,11.0,0.0,5.0,-0.15591972215970723,0.0,2.0,1.0,1.0,1.8920946026904804
1.0,11.0,0.0,9.0,1.969986490634833,1.0,6.0,3.0,3.0,2.6009728956867484
6.0,21.0,2.0,10.0,-0.4941320741952022,0.0,3.0,1.0,1.0,1.4313637641589874
2.0,30.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.7781512503836436
0.0,30.0,2.0,4.0,0.4480309064751053,0.0,2.0,1.0,1.0,1.8195439355418688
1.0,39.0,2.0,3.0,-0.28878886045936597,0.0,2.0,1.0,2.0,2.0170333392987803
0.0,12.0,0.0,9.0,-0.15591972215970723,0.0,8.0,3.0,5.0,2.187520720836463
2.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,2.5440680443502757
9.0,4.0,0.0,2.0,-0.5182900993405948,0.0,4.0,2.0,2.0,1.845098040014257
8.0,11.0,0.0,2.0,2.2840408175249354,0.0,6.0,3.0,4.0,2.1398790864012365
1.0,30.0,2.0,3.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.6989700043360187
4.0,11.0,0.0,9.0,2.767201320432785,1.0,5.0,2.0,4.0,2.0253058652647704
0.0,11.0,0.0,2.0,-0.3129468856047585,0.0,4.0,2.0,2.0,1.7403626894942439
0.0,11.0,0.0,2.0,-0.3974999736136322,0.0,2.0,1.0,1.0,1.5314789170422551
8.0,12.0,0.0,2.0,-0.5424481244859872,0.0,4.0,1.0,3.0,2.037426497940624
0.0,30.0,2.0,4.0,-0.3129468856047585,0.0,1.0,1.0,1.0,1.4771212547196624
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,3.0,1.6812412373755872
1.0,30.0,2.0,6.0,-0.4699740490498097,0.0,1.0,1.0,1.0,1.4771212547196624
0.0,30.0,2.0,4.0,-0.4095789861863285,0.0,2.0,1.0,1.0,1.7781512503836436
0.0,12.0,0.0,2.0,-0.5424481244859872,1.0,2.0,1.0,1.0,1.8573324964312685
1.0,11.0,0.0,9.0,-0.16799873473240348,0.0,5.0,2.0,3.0,2.225309281725863
7.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.4771212547196626
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.7993405494535817
8.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.5314789170422551
1.0,11.0,0.0,9.0,-0.25255182274127724,0.0,8.0,4.0,6.0,2.3010299956639813
8.0,30.0,2.0,4.0,-0.240472810168581,1.0,1.0,1.0,1.0,1.255272505103306
0.0,28.0,2.0,4.0,-0.5182900993405948,0.0,2.0,1.0,2.0,1.7075701760979363
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6989700043360187
0.0,11.0,0.0,9.0,1.0640605476826142,0.0,8.0,4.0,6.0,2.184691430817599
2.0,11.0,0.0,2.0,0.10981855443961028,0.0,4.0,3.0,5.0,1.8750612633917
1.0,11.0,0.0,9.0,-0.530369111913291,0.0,7.0,3.0,5.0,1.8808135922807914
7.0,11.0,0.0,2.0,-0.010971571287352225,1.0,4.0,1.0,1.0,1.8864907251724818
8.0,11.0,0.0,9.0,0.013186453858040277,0.0,4.0,2.0,4.0,1.863322860120456
0.0,30.0,2.0,4.0,0.06150250414882528,0.0,2.0,1.0,1.0,1.7481880270062005
0.0,11.0,0.0,9.0,2.1994877295160618,1.0,5.0,3.0,3.0,2.220108088040055
0.0,10.0,0.0,2.0,-0.3974999736136322,0.0,9.0,4.0,6.0,2.1818435879447726
2.0,11.0,0.0,2.0,-0.023050583860048473,0.0,4.0,2.0,3.0,1.8195439355418688
7.0,30.0,2.0,4.0,-0.19215675987779599,0.0,1.0,1.0,1.0,1.591064607026499
2.0,29.0,2.0,4.0,-0.26463083531397347,1.0,2.0,1.0,1.0,1.6334684555795864
8.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,4.0,4.0,2.113943352306837
7.0,12.0,0.0,9.0,-0.530369111913291,0.0,4.0,3.0,3.0,1.7403626894942439
9.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.9084850188786497
8.0,11.0,0.0,2.0,-0.4458160239044172,0.0,3.0,2.0,2.0,1.6812412373755872
1.0,11.0,0.0,2.0,1.7163272266082117,0.0,6.0,2.0,3.0,1.9822712330395684
3.0,27.0,2.0,14.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.2787536009528289
1.0,11.0,0.0,9.0,-0.4216579987590247,0.0,8.0,3.0,6.0,2.1367205671564067
0.0,4.0,0.0,2.0,0.06150250414882528,1.0,2.0,1.0,2.0,2.113943352306837
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3222192947339193
1.0,11.0,0.0,2.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.591064607026499
1.0,11.0,0.0,9.0,-0.530369111913291,1.0,4.0,2.0,3.0,2.2576785748691846
1.0,11.0,0.0,2.0,1.9458284654894404,0.0,6.0,2.0,4.0,1.9590413923210936
2.0,30.0,2.0,4.0,-0.2163147850231885,0.0,2.0,1.0,1.0,1.6989700043360187
7.0,11.0,0.0,5.0,-0.433737011331721,0.0,2.0,1.0,2.0,2.143014800254095
1.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.462397997898956
7.0,11.0,0.0,2.0,-0.530369111913291,0.0,5.0,3.0,3.0,1.9493900066449128
1.0,11.0,0.0,9.0,0.13397657958500278,0.0,8.0,4.0,4.0,2.3729120029701067
0.0,11.0,0.0,9.0,-0.5182900993405948,0.0,6.0,3.0,5.0,2.0530784434834195
0.0,11.0,0.0,9.0,2.018302540925618,0.0,6.0,2.0,4.0,1.9777236052888478
8.0,30.0,2.0,3.0,-0.5424481244859872,0.0,6.0,2.0,7.0,1.9030899869919435
1.0,11.0,0.0,9.0,-0.11968268444161848,0.0,7.0,4.0,6.0,2.0569048513364727
0.0,10.0,0.0,2.0,-0.3129468856047585,0.0,2.0,1.0,1.0,1.968482948553935
0.0,11.0,0.0,9.0,-0.5062110867678985,0.0,3.0,2.0,2.0,2.0
7.0,11.0,0.0,13.0,0.07358151672152152,0.0,10.0,4.0,7.0,2.5440680443502757
1.0,31.0,2.0,10.0,-0.5062110867678985,0.0,4.0,1.0,2.0,1.4913616938342726
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.041392685158225
1.0,30.0,2.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.8976270912904414
1.0,30.0,2.0,4.0,-0.4578950364771135,0.0,2.0,1.0,1.0,1.4313637641589874
0.0,12.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.9294189257142926
1.0,11.0,0.0,9.0,1.583458088308553,0.0,5.0,3.0,4.0,1.919078092376074
1.0,11.0,0.0,2.0,-0.5062110867678985,0.0,5.0,2.0,4.0,1.7558748556724915
7.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,4.0,4.0,2.0
3.0,11.0,0.0,2.0,2.755122307860089,0.0,5.0,3.0,4.0,2.103803720955957
0.0,11.0,0.0,2.0,-0.4216579987590247,0.0,2.0,1.0,1.0,2.167317334748176
1.0,11.0,0.0,9.0,0.33931979332083906,0.0,5.0,3.0,3.0,2.0827853703164503
2.0,11.0,0.0,9.0,-0.530369111913291,0.0,6.0,2.0,2.0,2.1172712956557644
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.7708520116421442
1.0,11.0,0.0,9.0,0.8345593088013854,0.0,6.0,2.0,3.0,2.2430380486862944
1.0,11.0,0.0,5.0,-0.5062110867678985,0.0,5.0,3.0,5.0,1.8325089127062364
1.0,11.0,0.0,9.0,-0.240472810168581,0.0,8.0,3.0,4.0,2.2278867046136734
1.0,11.0,0.0,2.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.7781512503836436
1.0,30.0,2.0,8.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.505149978319906
1.0,30.0,2.0,4.0,3.661048250812308,1.0,1.0,1.0,1.0,1.568201724066995
1.0,11.0,0.0,2.0,1.3297988242819316,1.0,5.0,2.0,3.0,2.167317334748176
0.0,30.0,2.0,4.0,-0.4095789861863285,0.0,1.0,3.0,1.0,1.662757831681574
1.0,11.0,0.0,2.0,-0.08344564672352972,1.0,5.0,2.0,4.0,2.164352855784437
7.0,11.0,0.0,9.0,1.4505889500088942,1.0,7.0,3.0,5.0,2.037426497940624
2.0,11.0,0.0,2.0,-0.28878886045936597,0.0,2.0,1.0,1.0,1.7634279935629373
1.0,37.0,2.0,2.0,0.13397657958500278,0.0,2.0,1.0,2.0,2.296665190261531
4.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.03342375548695
7.0,21.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.6989700043360187
2.0,30.0,2.0,4.0,-0.433737011331721,0.0,2.0,1.0,1.0,1.5314789170422551
1.0,30.0,2.0,10.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.462397997898956
1.0,28.0,2.0,3.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.8920946026904804
0.0,9.0,0.0,2.0,0.07358151672152152,1.0,2.0,1.0,2.0,1.9731278535996986
1.0,30.0,2.0,3.0,1.969986490634833,1.0,2.0,1.0,1.0,1.9138138523837167
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.806179973983887
0.0,11.0,0.0,13.0,-0.530369111913291,0.0,5.0,3.0,3.0,2.220108088040055
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.7781512503836436
8.0,9.0,0.0,2.0,4.796475432645756,1.0,3.0,1.0,2.0,1.8976270912904414
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.7481880270062005
1.0,28.0,2.0,4.0,-0.3129468856047585,0.0,1.0,1.0,1.0,1.8512583487190752
2.0,11.0,0.0,2.0,2.4893840312607716,1.0,4.0,1.0,2.0,2.103803720955957
1.0,11.0,0.0,9.0,0.2064506550211803,1.0,8.0,3.0,3.0,2.037426497940624
8.0,11.0,0.0,2.0,2.1028556289344915,1.0,4.0,2.0,3.0,2.0755469613925306
1.0,11.0,0.0,5.0,-0.385420961040936,1.0,4.0,2.0,4.0,1.7403626894942439
0.0,11.0,0.0,2.0,-0.4578950364771135,0.0,3.0,2.0,2.0,1.845098040014257
9.0,11.0,0.0,2.0,-0.482053061622506,0.0,6.0,3.0,5.0,2.012837224705172
2.0,11.0,0.0,2.0,3.709364301103093,0.0,2.0,1.0,1.0,1.9493900066449128
4.0,11.0,0.0,2.0,0.06150250414882528,0.0,3.0,2.0,2.0,2.1398790864012365
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.6532125137753437
7.0,11.0,0.0,2.0,-0.20423577245049224,0.0,4.0,2.0,4.0,2.1271047983648077
0.0,11.0,0.0,2.0,-0.530369111913291,1.0,2.0,1.0,1.0,1.8129133566428555
0.0,30.0,2.0,4.0,1.051981535109918,0.0,2.0,1.0,1.0,1.6901960800285136
7.0,30.0,2.0,4.0,0.6050580699201565,0.0,2.0,1.0,1.0,1.5440680443502757
1.0,11.0,0.0,2.0,-0.4941320741952022,0.0,4.0,2.0,2.0,1.6901960800285136
1.0,11.0,0.0,9.0,-0.5062110867678985,0.0,6.0,2.0,3.0,1.9867717342662448
7.0,11.0,0.0,9.0,0.2064506550211803,0.0,6.0,2.0,2.0,2.294466226161593
1.0,30.0,2.0,6.0,-0.34918392332284726,0.0,1.0,1.0,1.0,1.863322860120456
2.0,11.0,0.0,2.0,2.4773050186880754,0.0,4.0,1.0,2.0,2.037426497940624
1.0,30.0,2.0,4.0,1.4264309248635016,1.0,2.0,1.0,1.0,1.9294189257142926
0.0,11.0,0.0,2.0,-0.433737011331721,0.0,6.0,3.0,3.0,1.9590413923210936
5.0,13.0,0.0,2.0,-0.530369111913291,0.0,5.0,2.0,5.0,1.6020599913279623
1.0,11.0,0.0,5.0,-0.5424481244859872,0.0,4.0,1.0,2.0,2.290034611362518
0.0,30.0,2.0,5.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3979400086720377
1.0,30.0,2.0,10.0,-0.5424481244859872,0.0,1.0,5.0,5.0,1.505149978319906
1.0,30.0,2.0,3.0,-0.3612629358955435,0.0,2.0,1.0,1.0,1.9138138523837167
0.0,39.0,2.0,3.0,1.3539568494273242,0.0,2.0,1.0,2.0,1.8920946026904804
4.0,30.0,2.0,10.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.3424226808222062
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,2.0,2.0644579892269186
0.0,19.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.4771212547196624
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,6.0,3.0,4.0,2.113943352306837
8.0,11.0,0.0,2.0,-0.482053061622506,0.0,4.0,2.0,3.0,2.0492180226701815
7.0,30.0,2.0,6.0,0.5205049819112828,0.0,2.0,1.0,1.0,1.5440680443502757
1.0,30.0,2.0,4.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.6989700043360187
0.0,11.0,0.0,2.0,-0.19215675987779599,0.0,4.0,2.0,3.0,1.7481880270062005
1.0,12.0,0.0,5.0,-0.20423577245049224,0.0,6.0,2.0,4.0,2.2576785748691846
0.0,11.0,0.0,5.0,-0.4458160239044172,1.0,4.0,2.0,3.0,2.155336037465062
0.0,11.0,0.0,2.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.7558748556724915
1.0,12.0,0.0,9.0,1.3297988242819316,0.0,6.0,3.0,5.0,2.24551266781415
1.0,38.0,1.0,3.0,-0.5424481244859872,0.0,6.0,1.0,6.0,1.9777236052888478
1.0,11.0,0.0,2.0,0.12189756701230653,0.0,3.0,1.0,2.0,1.9030899869919435
1.0,11.0,0.0,9.0,-0.16799873473240348,0.0,4.0,2.0,3.0,2.359835482339888
2.0,11.0,0.0,2.0,2.066618591216403,0.0,3.0,1.0,1.0,1.7403626894942439
2.0,11.0,0.0,9.0,-0.2163147850231885,0.0,7.0,2.0,4.0,1.845098040014257
7.0,11.0,0.0,9.0,2.3444358803884167,0.0,6.0,2.0,4.0,2.0644579892269186
1.0,30.0,2.0,4.0,-0.4095789861863285,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,9.0,-0.5424481244859872,1.0,4.0,2.0,4.0,2.041392685158225
8.0,11.0,0.0,2.0,1.6076161134539453,1.0,2.0,1.0,1.0,2.0
1.0,42.0,3.0,4.0,-0.4216579987590247,0.0,4.0,1.0,4.0,1.414973347970818
8.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,2.6532125137753435
1.0,11.0,0.0,2.0,-0.433737011331721,0.0,4.0,1.0,2.0,2.2068258760318495
1.0,11.0,0.0,2.0,2.211566742088758,1.0,5.0,2.0,2.0,2.113943352306837
1.0,30.0,2.0,4.0,-0.07136663415083347,0.0,2.0,1.0,1.0,1.7323937598229686
8.0,11.0,0.0,2.0,-0.19215675987779599,0.0,4.0,2.0,2.0,1.8692317197309762
8.0,11.0,0.0,2.0,1.8854334026259592,1.0,4.0,2.0,3.0,1.9867717342662448
1.0,11.0,0.0,9.0,-0.3612629358955435,0.0,6.0,3.0,5.0,2.0827853703164503
2.0,11.0,0.0,2.0,0.3030827556027503,0.0,2.0,1.0,1.0,1.7708520116421442
0.0,11.0,0.0,2.0,-0.385420961040936,0.0,3.0,2.0,3.0,2.0492180226701815
6.0,21.0,2.0,9.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.4471580313422192
1.0,30.0,2.0,3.0,-0.22839379759588474,0.0,2.0,1.0,1.0,1.6020599913279623
9.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,3.0,2.012837224705172
8.0,19.0,2.0,4.0,-0.530369111913291,0.0,3.0,1.0,1.0,2.0
8.0,4.0,0.0,2.0,-0.4458160239044172,1.0,2.0,1.0,1.0,1.7160033436347992
9.0,11.0,0.0,2.0,-0.4699740490498097,0.0,4.0,2.0,3.0,2.0492180226701815
1.0,30.0,2.0,6.0,-0.5062110867678985,1.0,1.0,1.0,1.0,1.591064607026499
8.0,11.0,0.0,2.0,2.8275963832962665,1.0,6.0,3.0,3.0,1.9395192526186185
8.0,30.0,2.0,3.0,0.4238728813297128,1.0,2.0,1.0,1.0,1.806179973983887
0.0,30.0,2.0,4.0,2.549779094124253,0.0,1.0,1.0,2.0,1.6989700043360187
6.0,30.0,2.0,3.0,-0.530369111913291,0.0,2.0,1.0,1.0,2.439332693830263
1.0,11.0,0.0,9.0,-0.09552465929622597,0.0,10.0,3.0,6.0,1.968482948553935
9.0,30.0,2.0,10.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3424226808222062
0.0,30.0,2.0,6.0,-0.385420961040936,0.0,1.0,1.0,1.0,2.0
5.0,51.0,3.0,4.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.462397997898956
7.0,30.0,2.0,6.0,-0.34918392332284726,0.0,1.0,1.0,1.0,1.3010299956639813
1.0,4.0,0.0,2.0,1.3660358620000204,1.0,4.0,2.0,3.0,1.9030899869919435
1.0,11.0,0.0,2.0,1.3660358620000204,0.0,2.0,1.0,1.0,1.8864907251724818
0.0,11.0,0.0,2.0,-0.4216579987590247,1.0,3.0,2.0,2.0,1.9777236052888478
1.0,30.0,2.0,10.0,-0.337104910750151,0.0,1.0,1.0,1.0,1.5440680443502757
1.0,30.0,2.0,4.0,3.467784049649168,1.0,1.0,1.0,1.0,1.7781512503836436
7.0,11.0,0.0,9.0,-0.3129468856047585,0.0,8.0,3.0,6.0,2.3138672203691533
9.0,11.0,0.0,9.0,0.9553494345283479,0.0,8.0,3.0,7.0,2.110589710299249
0.0,11.0,0.0,2.0,5.738638413316063,0.0,5.0,1.0,3.0,1.8692317197309762
