host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,100
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,25,169
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,33,120
0.0,Eixample,Private room in home,Private room,1,1 shared bath,1.0,1.0,0,40
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,35,195
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,23,86
0.0,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,7.0,28,140
0.0,Gràcia,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,25
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,164,97
1.0,Ciutat Vella,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,2,132
0.0,Sant Andreu,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,36
0.0,Nou Barris,Private room,Private room,2,1.5 baths,1.0,2.0,1,71
1.0,Ciutat Vella,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,127,40
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,99
1.0,Ciutat Vella,Private room in rental unit,Private room,1,2 baths,1.0,1.0,25,28
0.0,Horta-Guinardó,Private room in guesthouse,Private room,2,1 shared bath,1.0,1.0,2,45
0.0,Eixample,Room in hostel,Hotel room,2,1 private bath,1.0,2.0,176,61
0.0,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,2.0,1,33
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,4.0,4.0,0,35
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,5.0,6,90
0.0,Sarrià-Sant Gervasi,Room in serviced apartment,Hotel room,3,1 bath,1.0,2.0,32,70
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,42
0.0,Sant Martí,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,25,49
0.0,Gràcia,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,149
1.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,144,84
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,66,95
1.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,238,457
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,42,163
0.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,0,99
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,7,146
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,321,188
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,52,70
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,0,67
0.0,Ciutat Vella,Private room in condo,Private room,1,1 private bath,1.0,1.0,5,45
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,5,156
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,44
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,2.0,2.0,87,90
0.0,Gràcia,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,48
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,33
0.0,Ciutat Vella,Private room in rental unit,Private room,2,2 baths,1.0,1.0,13,30
0.0,Les Corts,Entire rental unit,Entire home/apt,8,2 baths,4.0,5.0,86,149
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,16,23
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,0,350
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,102
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,2.0,94,330
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,25,33
0.0,Gràcia,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,2,50
0.0,Ciutat Vella,Entire condo,Entire home/apt,4,1 bath,1.0,2.0,23,105
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,34,40
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,15,31
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,33,47
1.0,Sarrià-Sant Gervasi,Private room in home,Private room,2,1.5 baths,1.0,1.0,14,80
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,25,33
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,180
0.0,Gràcia,Entire condo,Entire home/apt,2,2 baths,1.0,1.0,0,106
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,6.0,2,76
0.0,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,3.0,15,88
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,156,155
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,2.0,117,50
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,3.0,2,62
0.0,Eixample,Room in hotel,Private room,1,1 private bath,1.0,1.0,41,68
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,3 baths,2.0,4.0,1,115
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,70
1.0,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,103,101
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,7,2 baths,4.0,4.0,18,128
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,55
0.0,Eixample,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,5,130
1.0,Sant Martí,Entire loft,Entire home/apt,8,1.5 baths,1.0,4.0,0,144
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,7,2 baths,3.0,6.0,0,170
1.0,Eixample,Entire condo,Entire home/apt,5,2 baths,3.0,3.0,320,108
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,32,78
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,208,399
0.0,Sant Andreu,Private room in condo,Private room,3,2 shared baths,1.0,1.0,4,27
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,60
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,82,66
0.0,Eixample,Room in hotel,Private room,2,1 private bath,1.0,2.0,21,104
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,8,2 baths,3.0,5.0,32,154
0.0,Gràcia,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,350
0.0,Sarrià-Sant Gervasi,Entire condo,Entire home/apt,4,1 bath,2.0,2.0,2,70
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,234,138
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,6,50
1.0,Les Corts,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,274,106
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,19,55
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,12,34
0.0,Sants-Montjuïc,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,3.0,0,109
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,19,30
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,48
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,6,30
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,11,60
1.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,0,72
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,31,168
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,300
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,63
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,34
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,24,200
1.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,25,18
0.0,Ciutat Vella,Private room in hostel,Private room,2,1 shared bath,1.0,2.0,2,51
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,50
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,133,153
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,3.0,5.0,54,75
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,1,76
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,44,77
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,2.0,4.0,46,73
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,50,56
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,227,166
0.0,Ciutat Vella,Entire place,Entire home/apt,9,1 bath,4.0,6.0,12,152
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,43,66
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,29,39
1.0,Gràcia,Private room in loft,Private room,2,1 shared bath,1.0,1.0,23,43
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,4.0,4.0,0,130
0.0,Sant Martí,Entire serviced apartment,Entire home/apt,4,2 baths,3.0,3.0,1,55
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,81
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,8,48
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,187,96
0.0,Horta-Guinardó,Private room in home,Private room,1,3 shared baths,1.0,1.0,0,19
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,6.0,10,137
1.0,Ciutat Vella,Entire condo,Entire home/apt,2,1 bath,1.0,2.0,50,130
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,21
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,39
1.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,1,181
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,206,91
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,27,50
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,2.0,9,139
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,29
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,1,89
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,4.0,56,236
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,2,113
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,212,95
0.0,Sants-Montjuïc,Private room in rental unit,Private room,6,1 private bath,2.0,7.0,0,80
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,6.0,35,114
0.0,Ciutat Vella,Entire place,Entire home/apt,2,1 bath,1.0,1.0,19,93
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,3,100
0.0,Sant Martí,Entire rental unit,Entire home/apt,10,3 baths,4.0,7.0,51,350
0.0,Eixample,Private room in serviced apartment,Private room,4,2 shared baths,1.0,2.0,3,31
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,110
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,79
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,7,27
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,0,85
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,176,83
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,3,57
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,4.0,4.0,0,100
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,273,127
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,147
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,73,121
0.0,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,2.0,2.0,1,131
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,59
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,114,175
0.0,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,3,68
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,4.0,25,169
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,8,60
0.0,Eixample,Private room in rental unit,Private room,2,11 shared baths,1.0,1.0,0,32
1.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,348,37
1.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,155,147
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,3.0,1.0,11,46
1.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,38,146
1.0,Sant Martí,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,165,109
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,21,58
0.0,Eixample,Room in boutique hotel,Private room,2,1 bath,1.0,2.0,56,198
0.0,Les Corts,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,108
0.0,Sant Martí,Private room in condo,Private room,2,1 shared bath,1.0,1.0,1,50
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,9,34
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,1,29
0.0,Eixample,Private room in hostel,Private room,2,1 private bath,1.0,1.0,1,78
1.0,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,2.0,51,94
1.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,208,82
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,64
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,3 baths,3.0,3.0,1,166
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,60
1.0,Sants-Montjuïc,Entire loft,Entire home/apt,3,1 bath,1.0,2.0,442,79
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,1,56
0.0,Eixample,Private room in hostel,Private room,1,1 shared bath,1.0,1.0,19,71
1.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,251,127
1.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,3.0,62,109
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,219,119
1.0,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,4.0,13,55
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,7,70
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,5,103
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,352,89
0.0,Les Corts,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,50,138
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,45
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,28,134
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,65
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,132,49
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,95,35
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,4,49
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,3,97
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,2.0,2.0,62,197
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,16,73
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,250,109
1.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,163,85
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,9,91
0.0,Nou Barris,Entire townhouse,Entire home/apt,5,1 bath,2.0,5.0,1,40
0.0,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,1.0,2.0,0,195
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1.5 baths,1.0,1.0,0,25
0.0,Eixample,Private room in rental unit,Private room,1,2 shared baths,5.0,5.0,0,32
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,15,82
0.0,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,2.0,157,78
0.0,Les Corts,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,2,22
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,1,116
0.0,Ciutat Vella,Private room in casa particular,Private room,2,1 shared bath,1.0,1.0,3,30
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,1,130
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,5,112
0.0,Sant Martí,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,88,35
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,50
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,29,56
0.0,Eixample,Entire serviced apartment,Entire home/apt,6,1.5 baths,2.0,4.0,28,181
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,8,143
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,57
0.0,Eixample,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,5.0,155,176
0.0,Eixample,Room in hostel,Hotel room,6,1 private bath,1.0,6.0,0,95
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,55,80
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,31,229
0.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,216,55
0.0,Gràcia,Entire rental unit,Entire home/apt,7,2 baths,2.0,4.0,27,70
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,239,116
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,11,30
1.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,4.0,0,110
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,178,100
0.0,Eixample,Shared room in bed and breakfast,Shared room,4,1 shared bath,1.0,4.0,10,26
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,450
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,9,161
1.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,228,130
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,39,54
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,29,74
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,201,97
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,15,121
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,70,59
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,13,112
0.0,Sant Andreu,Private room in condo,Private room,1,2 baths,1.0,1.0,0,28
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,26,40
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,1,103
0.0,Sants-Montjuïc,Private room in casa particular,Private room,3,1 shared bath,1.0,1.0,1,100
1.0,Sants-Montjuïc,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,8,52
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,6,112
1.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,3,39
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,279,87
1.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,80,64
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,2.0,256,50
0.0,Sant Andreu,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,1,275
0.0,Eixample,Entire rental unit,Entire home/apt,10,2 baths,3.0,6.0,37,93
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,0,22
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,13,100
0.0,Nou Barris,Shared room in rental unit,Shared room,2,1 shared bath,1.0,1.0,6,29
0.0,Sant Martí,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,16,20
1.0,Eixample,Entire condo,Entire home/apt,4,1 bath,2.0,3.0,158,80
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,158,77
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,10,95
0.0,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,17,35
1.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,332,60
0.0,Sant Martí,Entire rental unit,Entire home/apt,8,2 baths,3.0,6.0,19,206
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,8,2 baths,3.0,7.0,124,129
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,1.0,3.0,520,74
0.0,Sants-Montjuïc,Private room in bed and breakfast,Private room,2,1 shared bath,1.0,1.0,4,110
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,11,23
1.0,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,299,150
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,2.0,15,79
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,28,30
0.0,Gràcia,Entire condo,Entire home/apt,4,1 bath,1.0,1.0,5,77
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,25,67
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,4.0,5.0,1,66
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,6,40
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,6.0,43,273
0.0,Les Corts,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,22,161
1.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,4.0,34,363
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,78
1.0,Les Corts,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,61,30
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,77,45
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,30
0.0,Gràcia,Private room in casa particular,Private room,3,1.5 shared baths,2.0,2.0,17,69
0.0,Sant Andreu,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,60
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,80
0.0,Eixample,Private room in hostel,Private room,2,1 private bath,1.0,2.0,1,73
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,35
