,train l2-mean,train l2-stdv,valid l2-mean,valid l2-stdv
351,0.06776613659338072,0.00042323473062498557,0.068305237496017,0.0017182782365384615
352,0.0677131791116537,0.00042332658564482047,0.0682536542559756,0.0017185135871598434
353,0.06766033816093744,0.0004233481211788807,0.06820229394927632,0.0017185435893294916
354,0.06760727753467001,0.0004234135072215268,0.06815060684252522,0.0017188209147329513
355,0.06755474042806839,0.0004234380777163136,0.06809936485836504,0.001718970837871609
356,0.0675020525437233,0.0004236795843575825,0.06804816290531021,0.0017188086918552665
357,0.06744958118654314,0.0004234777779344722,0.0679969836351256,0.0017191118934403733
358,0.06739711507395768,0.0004236218061212308,0.06794583050567715,0.0017193617568207178
359,0.06734487280309255,0.00042373101438558734,0.06789495075398036,0.001719339190759947
360,0.06729244323020936,0.00042379430582656374,0.067844028735083,0.001719660806396246
361,0.06724025018247298,0.00042389531801431587,0.06779318424649505,0.001719837837482163
362,0.06718825885735576,0.0004238340460526491,0.0677424201972274,0.0017201478116273187
363,0.0671362328083657,0.00042407384409680587,0.06769175807717909,0.0017201268242834121
364,0.06708440969050936,0.0004240187533748435,0.06764112309231628,0.0017203651055646486
365,0.0670325421598819,0.0004241370162704255,0.06759054983843271,0.0017204719319077457
366,0.06698096043780943,0.00042422734657256985,0.06754029652679,0.0017205291512565547
367,0.06692929615507726,0.000424361481583115,0.06749002548034616,0.0017206782337066285
368,0.06687786956406991,0.00042439234200958574,0.06743968643216122,0.0017207323020717723
369,0.06682647528446936,0.0004245559691923331,0.06738985135108366,0.0017207547761168486
370,0.06677505874419655,0.00042441354216857604,0.06733970804224335,0.0017209991324704638
371,0.06672383693391845,0.0004246307025139471,0.06728979994214775,0.0017210350867078873
372,0.06667275482299154,0.0004247728349117626,0.06724018456712277,0.001720953233866672
373,0.06662156169874167,0.00042489766662693755,0.06719020251060677,0.0017211454467405808
374,0.06657070828085639,0.0004250597069881919,0.0671406688090577,0.0017210016633663243
375,0.06651979389044149,0.00042515348674397125,0.067090987606745,0.0017211492639191246
376,0.06646916702101477,0.0004252991482211913,0.06704171093732263,0.001720976038866789
377,0.06641837881884051,0.00042555235564389015,0.0669925700827835,0.001720964748768552
378,0.0663677335915592,0.0004256725506231705,0.06694302809526025,0.001721137624247378
379,0.06631720615646015,0.00042558752083390335,0.06689387320472641,0.001721119530095698
380,0.06626682496924832,0.00042590012608925617,0.06684482621136235,0.0017208619215851456
381,0.06621647259598501,0.0004258341386898748,0.06679578693363301,0.0017210039122765217
382,0.06616617122909456,0.0004259492061776588,0.06674669552173255,0.0017212440204926792
383,0.06611607646570511,0.0004258910197870223,0.06669798258294887,0.001721265829553786
384,0.06606606838896975,0.0004260766310624269,0.06664953575812484,0.0017212682097297643
385,0.0660162063955215,0.00042600269939470137,0.06660072773232531,0.001721534279825172
386,0.06596627364777734,0.0004261064586129279,0.06655242432130447,0.001721488890597535
387,0.06591667688794398,0.00042621256668396156,0.06650389126633294,0.001721372543227913
388,0.06586701022563582,0.00042615748037717644,0.06645550275755759,0.001721607319177175
389,0.06581739278048948,0.0004262910866107292,0.06640712467766297,0.0017217376717699503
390,0.06576800027872762,0.00042620562987817824,0.06635909390750332,0.00172169859004193
391,0.06571865396085722,0.00042639564601930943,0.06631118563159383,0.001721685664327821
392,0.06566945944534651,0.0004262935703013198,0.06626306146213275,0.00172199171035673
393,0.06562017734527602,0.00042667047908163453,0.06621536939654944,0.0017216757301150897
394,0.06557106858611057,0.00042661373606176243,0.06616729553772144,0.0017217916350060292
395,0.0655219946306795,0.00042665541207402954,0.0661198387051118,0.001721870043745365
396,0.06547325629151568,0.000426749287034419,0.06607222761184592,0.0017218022858996398
397,0.06542438633392411,0.0004267303904693777,0.06602441413963336,0.001721815646311116
398,0.06537564401115886,0.00042684889650009385,0.06597712948408431,0.0017220846877235214
399,0.06532697664972473,0.0004267929724663492,0.06592963635160208,0.0017220452550515484
400,0.06527851387320477,0.0004270056174199532,0.06588271493296782,0.0017221332235434913
401,0.06523006327584523,0.0004269428559555582,0.0658354177197357,0.0017222370995945186
402,0.06518176575413706,0.0004272117236146014,0.065788626893146,0.0017220482708269725
403,0.06513357646142268,0.0004271288412643603,0.06574166394222716,0.0017222567075618938
404,0.06508529996148485,0.00042716148973598545,0.06569475481571325,0.0017223542006616817
405,0.0650372935975743,0.00042726731625031267,0.0656480522837389,0.0017222972061179615
406,0.06498937182053639,0.0004273414114210653,0.06560123177613825,0.001722320211672408
407,0.06494150434081505,0.00042754540176347295,0.06555482034027199,0.0017223155948470163
408,0.0648938062042255,0.00042753709064041436,0.06550838036311418,0.001722463623665222
409,0.06484597766366768,0.00042772340519458803,0.0654620472660965,0.0017224294891770636
410,0.06479841770681484,0.00042790566709805623,0.06541571564250717,0.0017223467384568582
411,0.06475092629292584,0.00042799741250775625,0.065369503288983,0.0017225414909405432
412,0.06470343778280599,0.0004279880537732759,0.06532332388860966,0.001722505921534617
413,0.06465620021044406,0.00042813405895066655,0.06527748601030112,0.001722513185127079
414,0.06460891763044879,0.000428361948083959,0.06523152660176454,0.0017224888912776859
415,0.06456199246862745,0.00042833700765636614,0.06518588841635758,0.001722684632825697
416,0.06451482233601888,0.0004286356334678862,0.06514002655285586,0.0017226273704507788
417,0.06446797668233122,0.0004286341998807575,0.06509444961084135,0.001722851731525697
418,0.06442100497388514,0.0004286934192407342,0.06504882728301073,0.0017229004362096028
419,0.06437437357191483,0.0004289269359691042,0.06500338328728668,0.0017228179484850671
420,0.06432767823623523,0.00042917342545697865,0.06495823497889719,0.0017226833067328462
421,0.06428113212835429,0.00042917335531405957,0.06491295990190085,0.0017228415004211387
422,0.064234589917704,0.00042916806604762994,0.06486764819512522,0.0017229221162738699
423,0.06418829345994916,0.0004293085392872867,0.06482289913353126,0.001723174253576574
424,0.06414184094245576,0.00042945178189660786,0.0647775454463118,0.001723179633052122
425,0.06409557219729409,0.0004296104330625319,0.06473277003387588,0.0017233447517437325
426,0.06404931790474644,0.0004295701896339601,0.06468780641566112,0.0017234398291982272
427,0.06400330645158601,0.0004296479379464119,0.06464332986704034,0.001723647837350409
428,0.06395734287498187,0.00042977922180684804,0.06459873652579126,0.0017235937329234273
429,0.06391156081045568,0.00042981780916110567,0.06455424320500407,0.001723854594675843
430,0.06386559531990402,0.0004298427236504437,0.06450969594811994,0.0017240008413526439
431,0.06381995421267968,0.0004298265192337612,0.06446523537889125,0.0017240847913612865
432,0.0637743060624281,0.00043004343439159503,0.06442092979704493,0.001724111024096329
433,0.06372884567721876,0.00043009033103937354,0.06437686396668643,0.001724272687231647
434,0.0636832805879555,0.000430249957370527,0.06433276757324789,0.0017244356413537664
435,0.06363797652633364,0.00043029966201406096,0.06428872174400886,0.001724575520470145
436,0.06359265162398087,0.00043037421639647476,0.06424465911868053,0.0017244926497500066
437,0.06354736659272833,0.0004303980430121543,0.06420093488939455,0.0017245781998910363
438,0.06350233017135228,0.0004306063682372906,0.06415716028172153,0.001724524365549298
439,0.06345725106722327,0.00043059439843881446,0.06411360432168059,0.0017247923274840927
440,0.06341224477706058,0.000430543112044079,0.06406975822363467,0.0017248338562110322
441,0.06336741582004679,0.0004307964899903391,0.06402637261209512,0.0017248330255232084
442,0.06332275546822852,0.000431006423879901,0.06398302938909221,0.0017247072514838485
443,0.06327799232746509,0.00043099198821321767,0.06393980362787137,0.0017249670470286635
444,0.0632335309442348,0.0004310708180689157,0.06389670501172931,0.0017249521431706922
445,0.06318889017733224,0.0004310912603441652,0.06385311763881352,0.0017249127754856326
446,0.06314425064743995,0.0004312244611562489,0.06381004360082079,0.0017250386416997323
447,0.06309995972055679,0.0004314151186158089,0.06376717930801536,0.0017249480554644588
448,0.06305554878782985,0.00043166848035055487,0.06372408065342589,0.001725015327554215
449,0.06301136837252112,0.00043168975850816927,0.06368122339082376,0.001725080111400957
450,0.06296708837199043,0.0004316959187386003,0.06363864512520986,0.0017252363279730066
451,0.06292313333684897,0.00043176001561341605,0.06359577587007917,0.0017252647748495697
452,0.06287911412868623,0.00043176070634432044,0.06355314998968264,0.0017252942862050742
453,0.0628351452639097,0.0004319323521444281,0.06351079779945294,0.0017255257996422822
454,0.06279141701030391,0.0004318993576336782,0.06346825198951782,0.0017254430191682218
455,0.06274772265365833,0.0004321553266280783,0.06342609661194618,0.001725341001904127
456,0.06270418276345434,0.0004322158950789536,0.06338367605288087,0.001725386487235416
457,0.06266061292841513,0.0004324453101212365,0.06334167960581435,0.0017254729584338024
458,0.06261718815595063,0.0004324659502230819,0.06329941064208307,0.001725478081909861
459,0.0625737581035706,0.00043259282021302324,0.06325725724571377,0.0017255562908406797
460,0.06253040267687263,0.00043266587849562487,0.06321532005475028,0.0017258139824076035
461,0.06248721114909147,0.00043264670556936966,0.06317323011375978,0.0017258587901371131
462,0.06244396847973083,0.00043282178436404416,0.06313140282014765,0.0017259503052544293
463,0.06240111554618114,0.00043285119369056597,0.06308970371591245,0.0017260666832890018
464,0.06235796789158865,0.00043297764772497904,0.0630479754289929,0.001726187221228266
465,0.06231520621256749,0.00043308233364011315,0.06300620199479792,0.0017261847613439932
466,0.06227236795284472,0.0004332588046614679,0.06296497108251484,0.001726358207783315
467,0.06222953718534744,0.00043331180949609773,0.06292330094132206,0.0017261923937419228
468,0.06218703766129691,0.00043335193958148673,0.0628819573387696,0.0017262305309893077
469,0.062144372728801724,0.0004333505149372661,0.06284087377784256,0.0017265515210100515
470,0.062101778057080635,0.0004333581212486576,0.06279962879456621,0.001726518336832286
471,0.062059290075497264,0.00043352491628514896,0.06275848126568762,0.0017266187220374173
472,0.06201704720590302,0.0004335941860344614,0.06271735705569835,0.0017266298677864442
473,0.06197477986496497,0.000433706196438686,0.06267652600519605,0.0017267622495165298
474,0.061932531787285625,0.0004337825336325604,0.06263548881189798,0.0017267427222368347
475,0.061890254562620595,0.00043356887763408764,0.06259452857288146,0.001726907565636727
476,0.0618480956108143,0.00043349996375629087,0.06255398693428844,0.00172720249790077
477,0.061805946367377206,0.000433303596755477,0.06251307477553224,0.001727288485163683
478,0.0617638563243207,0.0004332230273843826,0.06247252751790301,0.0017275396055528717
479,0.06172193154228044,0.0004331110912497625,0.062431968409606554,0.0017276256561815657
480,0.06168004529125991,0.0004330263838712476,0.06239165090120165,0.0017279777105603622
481,0.061638157360848364,0.00043287366431722825,0.06235087367375106,0.001727995303691964
482,0.06159643459038024,0.0004327586447651463,0.06231092552963581,0.0017283041618230302
483,0.061554843233743585,0.0004328897068858455,0.062270453692487016,0.0017283285280125526
484,0.061513336332772374,0.0004329058057920623,0.06223001591127081,0.0017284895437988236
485,0.06147187455880191,0.000432805909638967,0.06219015647173125,0.001728800012087561
486,0.061430728012820644,0.00043280770353564045,0.06215030356920396,0.0017290736103245156
487,0.061389351294703166,0.0004326986884090257,0.06211047927678295,0.0017292491886820405
488,0.061348122925141434,0.00043279488966387584,0.0620705816352343,0.0017294190603619457
489,0.0613067356944858,0.000432734999713368,0.06203065564688257,0.0017296729220377027
490,0.06126587940482422,0.0004327274854748083,0.061990986571847075,0.001729814055764817
491,0.061224904709480124,0.00043282316828575874,0.061951267397641376,0.0017299202330880589
492,0.06118385861298255,0.00043275139726776593,0.06191187549818848,0.0017301322725459974
493,0.06114310491413997,0.00043273416703208195,0.06187240899858794,0.001730383242583458
494,0.0611020772231655,0.0004326892501574804,0.061832853487891894,0.0017306343278855555
495,0.06106155825848939,0.0004326662571942715,0.06179360783598738,0.0017308265001948198
496,0.061020840756670025,0.0004325379764176795,0.06175454653941407,0.0017311703003534947
497,0.06098035794295446,0.00043263694939620425,0.06171529299059601,0.0017312724133541938
498,0.06093983346835524,0.0004327244964716323,0.06167596065061496,0.0017314626647371163
499,0.06089934275167976,0.0004326454490169945,0.061636896325983626,0.0017315983613876045
500,0.060859050598724096,0.0004326789609262901,0.061597727009909196,0.0017317490849396938
501,0.060818688798339904,0.0004325882169950811,0.06155889417297966,0.0017320581587918287
502,0.0607785737670396,0.00043262200826775765,0.061519875173571936,0.0017322963978158407
503,0.06073843493085196,0.0004325203039634862,0.06148135465470304,0.0017325469611602364
504,0.06069849433078891,0.0004325204825271721,0.061442550328306055,0.0017327484938447668
505,0.06065859375733472,0.0004326610485579661,0.061403860694701565,0.0017326952095879922
506,0.06061862019773724,0.00043273376481788126,0.061365408474711024,0.0017328158191139283
507,0.06057894811301804,0.0004326675798305534,0.06132698995097189,0.0017328537906692563
508,0.060539144145440246,0.0004327247995794862,0.06128866766214941,0.0017330535601908297
509,0.06049955846642121,0.0004326956853152455,0.06125042021783145,0.0017331232192088677
510,0.060459940989867546,0.0004327729337831773,0.061212237362208856,0.0017331961818863161
511,0.060420386638609325,0.00043274193519133794,0.06117376453613277,0.0017333632204732503
512,0.06038094227714439,0.0004327786864294744,0.0611356132045756,0.001733474216057815
