,host_id,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,number_of_reviews,review_scores_rating,price
7339,132477952,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,49,4.35,$28.00
12577,46914366,f,,Private room in hostel,Private room,2,,1 shared bath,1.0,1.0,6,4.0,$54.00
520,5966973,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,425,4.55,$45.00
6769,234256283,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,5,4.8,$42.00
4177,134698146,f,,Entire rental unit,Entire home/apt,9,,2 baths,4.0,9.0,68,4.12,$239.00
5583,10547296,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1 bath,,2.0,9,4.67,$50.00
2490,51903875,t,"Barcelona, Catalunya, Spain",Entire townhouse,Entire home/apt,9,,3.5 baths,5.0,8.0,147,4.75,$129.00
3545,2320210,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,7,,2 baths,3.0,6.0,37,4.78,$380.00
5179,1432835,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,124,4.56,$90.00
14084,1391607,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,3,,1 bath,,2.0,14,2.36,$68.00
11469,226804666,f,,Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,0,,$42.00
6172,208199613,f,,Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,26,4.65,$80.00
4676,155111786,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$40.00
11993,420963332,f,,Room in hotel,Private room,2,,1 private bath,1.0,1.0,12,4.67,$81.00
427,4269183,t,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,416,4.84,$64.00
8176,80541272,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,2,5.0,$18.00
15332,478007968,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$70.00
2879,971768,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,6.0,82,4.66,$239.00
9154,333011049,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,3,5.0,$15.00
15200,481817622,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$40.00
970,11138605,t,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,363,4.76,$103.00
5622,163379623,f,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,8,4.38,$15.00
1172,396363,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,7,2.57,$115.00
6031,202654862,f,,Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,0,,$68.00
6662,1399393,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,1.0,76,4.88,$136.00
7394,113103221,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,1.0,5,3.8,$43.00
4543,144279088,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,5,4.0,$27.00
15385,3376710,f,,Entire rental unit,Entire home/apt,4,,1 bath,3.0,3.0,0,,$150.00
4622,153328265,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,13,4.18,$33.00
9016,327616183,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,35,4.51,$80.00
9253,207931084,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,73,4.56,$30.00
4462,2291129,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,124,4.75,$90.00
4785,2202284,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1.5 baths,3.0,4.0,204,4.74,$126.00
297,1935498,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,1.0,193,4.8,$90.00
14449,26059902,t,,Entire rental unit,Entire home/apt,7,,2 baths,3.0,4.0,1,5.0,$77.00
10180,248279861,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1.5 baths,1.0,1.0,1,5.0,$153.00
1523,14262872,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,4.0,481,4.86,$105.00
1868,4128468,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,51,4.84,$123.00
397,297545,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,11,,2 baths,4.0,7.0,113,4.4,$245.00
11114,151051795,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,10,,5 baths,5.0,5.0,49,4.67,$469.00
12854,365078872,f,"Barcelona, Catalunya, Spain",Entire guest suite,Entire home/apt,2,,1 bath,1.0,1.0,12,4.75,$81.00
5313,26454046,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,3,5.0,$29.00
2232,44913823,f,"Barcelona, Catalunya, Spain",Shared room in rental unit,Shared room,1,,1 shared bath,1.0,5.0,143,4.42,$19.00
11859,66296022,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$66.00
8202,1391607,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,35,4.2,$72.00
10923,388714704,f,"Barcelona, Catalunya, Spain",Room in boutique hotel,Private room,4,,1 bath,1.0,,1,5.0,$152.00
707,9548670,f,"Barcelona, Catalonia, Spain",Entire home,Entire home/apt,14,,3 baths,5.0,14.0,47,4.77,$201.00
8035,283155870,f,,Entire loft,Entire home/apt,1,,1.5 baths,1.0,,10,4.7,$70.00
6107,13172148,f,,Entire rental unit,Entire home/apt,4,,1 bath,3.0,3.0,0,,$105.00
4224,134698146,f,,Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,67,4.27,$104.00
8427,8568339,f,,Private room in rental unit,Private room,1,,0 baths,1.0,,0,,$73.00
6203,213113891,t,,Private room in hostel,Private room,3,,0 baths,,3.0,67,4.76,$72.00
10445,265193861,f,,Entire rental unit,Entire home/apt,5,,1.5 baths,3.0,5.0,0,,$70.00
7794,277019621,f,,Private room in rental unit,Private room,3,,1 private bath,1.0,2.0,0,,$100.00
4790,35712072,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,2,4.0,$50.00
9331,271226374,f,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,5.0,0,,$100.00
3701,120226192,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,25,4.56,$49.00
5932,40377641,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,58,4.52,$29.00
4026,126887819,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,2.0,12,5.0,$48.29
2704,58328155,f,,Private room in rental unit,Private room,2,,1.5 shared baths,5.0,1.0,23,4.59,$50.00
6940,32037490,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,8,,2 baths,3.0,4.0,85,4.25,$103.00
6279,157746231,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,1.5 baths,3.0,5.0,36,4.28,$68.00
3861,27875675,f,"Barcelona, Catalunya, Spain",Private room in guest suite,Private room,2,,1 shared bath,1.0,1.0,0,,$100.00
13774,3192158,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,0,,$230.00
9538,1573176,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,,0,,$40.00
1096,9128708,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,38,4.68,$80.00
12978,5563425,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,2.5 baths,1.0,1.0,20,4.8,$38.00
11717,423400965,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,19,4.84,$128.00
257,1657312,f,,Private room in rental unit,Private room,2,,1 bath,1.0,2.0,21,4.56,$30.00
4572,28565317,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,0,,$28.00
15420,346367515,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$360.00
4894,5045721,f,"Barcelona, Catalunya, Spain",Private room in floor,Private room,1,,1 shared bath,1.0,1.0,143,4.85,$29.00
11663,226804666,f,,Entire rental unit,Entire home/apt,1,,1 bath,,1.0,0,,$43.00
10798,308683711,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,,1,5.0,$26.00
10620,77548260,t,,Private room in rental unit,Private room,1,,2 baths,1.0,1.0,4,5.0,$24.00
4906,41959219,f,,Private room in rental unit,Private room,2,,2 baths,1.0,1.0,0,,$29.00
7729,274463564,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,16,4.53,$40.00
5157,34891506,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,2.0,3.0,103,4.91,$130.00
2840,74350961,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,1,4.0,$43.00
7818,266362533,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,,1.0,56,4.54,$40.00
7328,4906099,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,44,3.93,$100.00
8417,3716721,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,2.0,1.0,0,,$30.00
3071,43565515,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,3 baths,4.0,6.0,64,4.81,$405.00
13864,406925898,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,7,5.0,$42.00
12322,88936948,t,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,5.0,$75.00
15405,2760593,f,,Entire loft,Entire home/apt,2,,1 bath,1.0,1.0,0,,$72.00
4762,150679984,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,2,5.0,$35.00
13754,9400556,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,19,4.79,$403.00
7863,229538772,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1 private bath,2.0,1.0,46,4.8,$46.00
2606,49228940,f,,Entire rental unit,Entire home/apt,1,,1 bath,1.0,1.0,1,5.0,$85.00
8752,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,4.0,7,4.14,$177.00
15126,14162823,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,3.0,9,5.0,$106.00
12737,439642628,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,2,4.5,$103.00
11892,414023745,f,,Room in hotel,Private room,4,,1 private bath,,1.0,0,,$209.00
525,5107063,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,253,4.54,$105.00
3243,3937003,f,"Barcelona, CT, Spain",Entire loft,Entire home/apt,3,,1.5 baths,1.0,3.0,10,4.3,$55.00
14575,126010926,f,,Entire rental unit,Entire home/apt,7,,2 baths,3.0,5.0,20,4.35,$96.00
5294,5107063,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,91,4.52,$71.00
2278,7329479,f,"Barcelona, Catalunya, Spain",Private room in loft,Private room,2,,1 private bath,1.0,1.0,1,5.0,$89.00
6124,60996245,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,92,4.7,$80.00
14507,5432336,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,7,3.57,$160.00
12632,438136382,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,1 bath,1.0,2.0,0,,$116.00
7974,73041274,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$58.00
15711,32037490,f,,Entire rental unit,Entire home/apt,5,,2 baths,2.0,2.0,0,,$116.00
11385,4459553,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1.5 baths,3.0,5.0,29,4.21,$319.00
319,721378,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,9,,2 baths,4.0,6.0,180,4.55,$377.00
6687,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,4.0,56,4.33,$189.00
1297,18585228,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,3,4.67,$70.00
6731,51668459,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,105,4.89,$22.00
5317,41470824,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,3,4.33,$34.00
6629,229536528,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,10,4.7,$100.00
4054,128959838,f,,Entire rental unit,Entire home/apt,6,,2 baths,2.0,4.0,25,4.48,$169.00
1012,2320210,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,33,4.32,$120.00
5733,197503491,f,"Barcelona, Catalunya, Spain",Private room in home,Private room,1,,1 shared bath,1.0,1.0,0,,$40.00
9662,22130162,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,"$4,000.00"
10972,4459553,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,4.0,35,4.11,$195.00
6337,157746231,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,23,4.17,$86.00
4994,4085156,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,10,,2 baths,4.0,7.0,28,4.67,$140.00
15335,228920555,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$25.00
6061,146682595,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,164,4.86,$97.00
11956,427023401,t,,Room in boutique hotel,Private room,2,,1 private bath,1.0,1.0,2,5.0,$132.00
12030,226804666,f,,Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,0,,$36.00
14425,470938089,f,"Barcelona, Catalunya, Spain",Private room,Private room,2,,1.5 baths,1.0,2.0,1,5.0,$71.00
1290,3183711,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,127,4.75,$40.00
15608,447375626,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,0,,$99.00
9765,12980367,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,2 baths,1.0,1.0,25,5.0,$28.00
7906,277953744,f,"Barcelona, Catalunya, Spain",Private room in guesthouse,Private room,2,,1 shared bath,1.0,1.0,2,5.0,$45.00
7463,19394205,f,"Barcelona, Catalonia, Spain",Room in hostel,Hotel room,2,,1 private bath,1.0,2.0,176,4.47,$61.00
14926,41520715,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,2 shared baths,1.0,2.0,1,5.0,$33.00
14129,36607755,f,,Private room in rental unit,Private room,2,,2 shared baths,4.0,4.0,0,,$35.00
5303,154005925,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,5.0,6,4.83,$90.00
6237,48645551,f,"Barcelona, Spain",Room in serviced apartment,Hotel room,3,,1 bath,1.0,2.0,32,4.34,$70.00
12845,267312990,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,5.0,$42.00
902,1199070,f,,Private room in rental unit,Private room,2,,1.5 baths,1.0,1.0,25,5.0,$49.00
15302,346367515,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,0,,$149.00
3101,81852076,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,144,4.83,$84.00
2678,10180380,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,4,5.0,$40.00
2599,71615,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,66,4.55,$95.00
2939,75642860,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,238,5.0,$457.00
11107,1986299,f,,Entire rental unit,Entire home/apt,6,,2 baths,2.0,3.0,42,4.4,$163.00
6521,100152046,f,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,0,,$99.00
10425,238724735,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,6.0,7,4.57,$146.00
4242,4653599,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,4,,1 bath,,3.0,24,4.74,$108.00
2011,4253522,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,3.0,5.0,321,4.96,$188.00
8259,299462,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,52,4.63,$70.00
12224,66296022,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,0,,$67.00
11870,356762818,f,,Private room in condo,Private room,1,,1 private bath,1.0,1.0,5,5.0,$45.00
10563,388714704,f,"Barcelona, Catalunya, Spain",Room in boutique hotel,Private room,2,,1 bath,1.0,,93,4.6,$84.00
14307,383697,f,,Entire rental unit,Entire home/apt,5,,1 bath,2.0,4.0,5,4.8,$156.00
955,71615,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,4,,1 bath,,2.0,73,4.63,$95.00
9493,1310304,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,0,,$44.00
4811,6099660,f,,Entire rental unit,Entire home/apt,2,,1 bath,2.0,2.0,87,4.29,$90.00
10587,226804666,f,,Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,0,,$48.00
4393,140548103,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,2,4.5,$33.00
917,8124669,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,2 baths,1.0,1.0,13,4.27,$30.00
3126,80476106,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,4.0,5.0,86,4.43,$149.00
8631,309726877,f,,Private room in rental unit,Private room,2,,1 bath,1.0,,1,4.0,$28.00
13173,454985196,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,16,4.5,$23.00
8979,2819397,f,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,4.0,0,,$350.00
10787,271226374,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$102.00
2556,59317222,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,2.0,94,4.91,$330.00
3703,120228535,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,25,4.63,$33.00
9967,6907539,f,,Entire loft,Entire home/apt,2,,1 bath,1.0,1.0,2,5.0,$50.00
11828,426471281,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,4,,1 bath,1.0,2.0,23,4.22,$105.00
2091,289673,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,34,4.29,$40.00
14245,436641358,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,15,4.6,$31.00
2677,20885212,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,33,4.79,$47.00
9120,84323963,t,"Barcelona, Catalunya, Spain",Private room in home,Private room,2,,1.5 baths,1.0,1.0,14,4.86,$80.00
97,1310304,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,25,4.45,$33.00
7711,60066414,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,0,,$180.00
15101,147801989,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,2,,2 baths,1.0,1.0,0,,$106.00
12072,115783949,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,6.0,2,4.5,$76.00
13150,394270439,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1.5 baths,3.0,3.0,15,4.67,$88.00
1421,15775899,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,4.0,156,4.84,$155.00
7836,277974927,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,2.0,117,4.6,$50.00
14024,362312215,f,,Entire rental unit,Entire home/apt,4,,1 bath,,3.0,18,4.56,$89.00
15196,443056621,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1.5 baths,3.0,3.0,2,4.5,$62.00
11692,384577529,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,1,,1 private bath,1.0,1.0,41,4.71,$68.00
6841,3775349,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,3 baths,2.0,4.0,1,5.0,$115.00
13343,17751441,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,0,,$70.00
6266,21483975,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,6.0,103,4.8,$101.00
13310,394270439,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,4.0,4.0,18,4.17,$128.00
9031,331181486,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$55.00
5646,3193594,f,,Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,5,5.0,$130.00
15258,70179497,t,,Entire loft,Entire home/apt,8,,1.5 baths,1.0,4.0,0,,$144.00
1787,1447144,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,16,,3 baths,6.0,15.0,4,4.5,$270.00
7224,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,8,,2 baths,5.0,5.0,15,3.87,$579.00
15707,396363,f,,Entire rental unit,Entire home/apt,7,,2 baths,3.0,6.0,0,,$170.00
987,5563779,t,"Barcelona, Cataluña, Catalonia, Spain",Entire condo,Entire home/apt,5,,2 baths,3.0,3.0,320,4.87,$108.00
834,10028270,f,,Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,32,4.5,$78.00
616,6402136,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,208,4.98,$399.00
14962,228920555,f,"Sant Adrià de Besòs, Catalunya, Spain",Private room in condo,Private room,3,,2 shared baths,1.0,1.0,4,4.5,$27.00
4402,130413950,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,3,5.0,$60.00
9762,19091019,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,82,4.51,$66.00
1847,34258024,t,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1 bath,,1.0,177,4.69,$76.00
13361,457411370,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,12,,5 baths,5.0,7.0,7,3.57,$343.00
12101,428355504,f,,Room in hotel,Private room,2,,1 private bath,1.0,2.0,21,4.71,$104.00
11094,371894667,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,8,,2 baths,3.0,5.0,32,4.41,$154.00
5185,127205834,f,,Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,0,,$350.00
