host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
f,Ciutat Vella,Private room in floor,Private room,1,1 shared bath,1.0,1.0,143,$29.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,1,1 bath,,1.0,0,$43.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,,1,$26.00
t,Eixample,Private room in rental unit,Private room,1,2 baths,1.0,1.0,4,$24.00
f,Eixample,Private room in rental unit,Private room,2,2 baths,1.0,1.0,0,$29.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,16,$40.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,103,$130.00
f,Sant Martí,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,$43.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,,1.0,56,$40.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,44,$100.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,2.0,1.0,0,$30.00
t,Eixample,Entire rental unit,Entire home/apt,8,3 baths,4.0,6.0,64,$405.00
t,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,7,$42.00
t,Les Corts,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$75.00
f,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,0,$72.00
f,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,$35.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,19,$403.00
t,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 private bath,2.0,1.0,46,$46.00
f,Eixample,Entire rental unit,Entire home/apt,1,1 bath,1.0,1.0,1,$85.00
f,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,7,$177.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,9,$106.00
f,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,2,$103.00
f,Ciutat Vella,Room in hotel,Private room,4,1 private bath,,1.0,0,$209.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,253,$105.00
f,Sant Martí,Entire loft,Entire home/apt,3,1.5 baths,1.0,3.0,10,$55.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,20,$96.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,91,$71.00
f,Sants-Montjuïc,Private room in loft,Private room,2,1 private bath,1.0,1.0,1,$89.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,92,$80.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,7,$160.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,2.0,0,$116.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$58.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,2.0,2.0,0,$116.00
f,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,29,$319.00
f,Eixample,Entire rental unit,Entire home/apt,9,2 baths,4.0,6.0,180,$377.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,56,$189.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,3,$70.00
t,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,105,$22.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,$34.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,$100.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,25,$169.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,33,$120.00
f,Eixample,Private room in home,Private room,1,1 shared bath,1.0,1.0,0,$40.00
f,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,"$4,000.00"
f,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,35,$195.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,23,$86.00
f,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,7.0,28,$140.00
f,Gràcia,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$25.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,164,$97.00
t,Ciutat Vella,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,2,$132.00
f,Sant Andreu,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$36.00
f,Nou Barris,Private room,Private room,2,1.5 baths,1.0,2.0,1,$71.00
t,Ciutat Vella,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,127,$40.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$99.00
t,Ciutat Vella,Private room in rental unit,Private room,1,2 baths,1.0,1.0,25,$28.00
f,Horta-Guinardó,Private room in guesthouse,Private room,2,1 shared bath,1.0,1.0,2,$45.00
f,Eixample,Room in hostel,Hotel room,2,1 private bath,1.0,2.0,176,$61.00
f,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,2.0,1,$33.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,4.0,4.0,0,$35.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,5.0,6,$90.00
f,Sarrià-Sant Gervasi,Room in serviced apartment,Hotel room,3,1 bath,1.0,2.0,32,$70.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$42.00
f,Sant Martí,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,25,$49.00
f,Gràcia,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$149.00
t,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,144,$84.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,1.0,4,$40.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,66,$95.00
t,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,238,$457.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,42,$163.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,0,$99.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,7,$146.00
f,Gràcia,Entire loft,Entire home/apt,4,1 bath,,3.0,24,$108.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,321,$188.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,52,$70.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,0,$67.00
f,Ciutat Vella,Private room in condo,Private room,1,1 private bath,1.0,1.0,5,$45.00
f,Eixample,Room in boutique hotel,Private room,2,1 bath,1.0,,93,$84.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,5,$156.00
f,Eixample,Entire loft,Entire home/apt,4,1 bath,,2.0,73,$95.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,$44.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,2.0,2.0,87,$90.00
f,Gràcia,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$48.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,$33.00
f,Ciutat Vella,Private room in rental unit,Private room,2,2 baths,1.0,1.0,13,$30.00
f,Les Corts,Entire rental unit,Entire home/apt,8,2 baths,4.0,5.0,86,$149.00
f,Nou Barris,Private room in rental unit,Private room,2,1 bath,1.0,,1,$28.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,16,$23.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,0,$350.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$102.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,2.0,94,$330.00
f,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,25,$33.00
f,Gràcia,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,2,$50.00
f,Ciutat Vella,Entire condo,Entire home/apt,4,1 bath,1.0,2.0,23,$105.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,34,$40.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,15,$31.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,33,$47.00
t,Sarrià-Sant Gervasi,Private room in home,Private room,2,1.5 baths,1.0,1.0,14,$80.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,25,$33.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$180.00
f,Gràcia,Entire condo,Entire home/apt,2,2 baths,1.0,1.0,0,$106.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,6.0,2,$76.00
f,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,3.0,15,$88.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,156,$155.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,2.0,117,$50.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,,3.0,18,$89.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,3.0,2,$62.00
f,Eixample,Room in hotel,Private room,1,1 private bath,1.0,1.0,41,$68.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,3 baths,2.0,4.0,1,$115.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,$70.00
t,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,103,$101.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,7,2 baths,4.0,4.0,18,$128.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$55.00
f,Eixample,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,5,$130.00
t,Sant Martí,Entire loft,Entire home/apt,8,1.5 baths,1.0,4.0,0,$144.00
f,Eixample,Entire rental unit,Entire home/apt,16,3 baths,6.0,15.0,4,$270.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,8,2 baths,5.0,5.0,15,$579.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,7,2 baths,3.0,6.0,0,$170.00
t,Eixample,Entire condo,Entire home/apt,5,2 baths,3.0,3.0,320,$108.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,32,$78.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,208,$399.00
f,Sant Andreu,Private room in condo,Private room,3,2 shared baths,1.0,1.0,4,$27.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,$60.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,82,$66.00
t,Nou Barris,Entire loft,Entire home/apt,2,1 bath,,1.0,177,$76.00
f,Eixample,Entire rental unit,Entire home/apt,12,5 baths,5.0,7.0,7,$343.00
f,Eixample,Room in hotel,Private room,2,1 private bath,1.0,2.0,21,$104.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,8,2 baths,3.0,5.0,32,$154.00
f,Gràcia,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$350.00
f,Sarrià-Sant Gervasi,Entire condo,Entire home/apt,4,1 bath,2.0,2.0,2,$70.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,234,$138.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,6,$50.00
t,Les Corts,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,274,$106.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,19,$55.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,12,$34.00
f,Sants-Montjuïc,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,3.0,0,$109.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,19,$30.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,$48.00
f,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,6,$30.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,11,$60.00
t,Ciutat Vella,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,0,$72.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,31,$168.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$300.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$63.00
f,Eixample,Room in hotel,Private room,3,1 private bath,,1.0,0,$131.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$34.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,24,$200.00
t,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,25,$18.00
f,Ciutat Vella,Private room in hostel,Private room,2,1 shared bath,1.0,2.0,2,$51.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$50.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,133,$153.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,3.0,5.0,54,$75.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,1,$76.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,44,$77.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,2.0,4.0,46,$73.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,50,$56.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,227,$166.00
f,Ciutat Vella,Entire condo,Entire home/apt,2,1 bath,,1.0,5,$39.00
f,Ciutat Vella,Entire place,Entire home/apt,9,1 bath,4.0,6.0,12,$152.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,43,$66.00
f,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,29,$39.00
t,Gràcia,Private room in loft,Private room,2,1 shared bath,1.0,1.0,23,$43.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,4.0,4.0,0,$130.00
f,Sant Martí,Entire serviced apartment,Entire home/apt,4,2 baths,3.0,3.0,1,$55.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$81.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,8,$48.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,187,$96.00
f,Horta-Guinardó,Private room in home,Private room,1,3 shared baths,1.0,1.0,0,$19.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,6.0,10,$137.00
t,Ciutat Vella,Entire condo,Entire home/apt,2,1 bath,1.0,2.0,50,$130.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$21.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,$39.00
t,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,1,$181.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,206,$91.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,27,$50.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,2.0,9,$139.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$29.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,1,$89.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,4.0,56,$236.00
f,Sant Martí,Room in hotel,Private room,2,1.5 baths,1.0,1.0,0,"$2,000.00"
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,2,$113.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,212,$95.00
f,Sants-Montjuïc,Private room in rental unit,Private room,6,1 private bath,2.0,7.0,0,$80.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,6.0,35,$114.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$300.00
f,Ciutat Vella,Entire place,Entire home/apt,2,1 bath,1.0,1.0,19,$93.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,3,$100.00
f,Sant Martí,Entire rental unit,Entire home/apt,10,3 baths,4.0,7.0,51,$350.00
f,Eixample,Private room in serviced apartment,Private room,4,2 shared baths,1.0,2.0,3,$31.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$110.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,$79.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,7,$27.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,0,$85.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,176,$83.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,3,$57.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,4.0,4.0,0,$100.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,273,$127.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,$147.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,73,$121.00
f,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,2.0,2.0,1,$131.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,$59.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,114,$175.00
t,Eixample,Room in boutique hotel,Private room,4,1 private bath,,,1,$154.00
f,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,3,$68.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,4.0,25,$169.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,8,$60.00
f,Eixample,Private room in rental unit,Private room,2,11 shared baths,1.0,1.0,0,$32.00
t,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,348,$37.00
t,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,155,$147.00
t,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,12,6 baths,6.0,6.0,206,$643.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,3.0,1.0,11,$46.00
t,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,38,$146.00
t,Sant Martí,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,165,$109.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,3,1 bath,,2.0,50,$58.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,21,$58.00
f,Eixample,Room in boutique hotel,Private room,2,1 bath,1.0,2.0,56,$198.00
f,Les Corts,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$108.00
f,Sant Martí,Private room in condo,Private room,2,1 shared bath,1.0,1.0,1,$50.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,9,$34.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,1,$29.00
f,Eixample,Private room in hostel,Private room,2,1 private bath,1.0,1.0,1,$78.00
t,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,2.0,51,$94.00
t,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,208,$82.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$64.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,3 baths,3.0,3.0,1,$166.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$60.00
t,Sants-Montjuïc,Entire loft,Entire home/apt,3,1 bath,1.0,2.0,442,$79.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,1,$56.00
f,Eixample,Private room in hostel,Private room,1,1 shared bath,1.0,1.0,19,$71.00
t,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,251,$127.00
t,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,3.0,62,$109.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,219,$119.00
t,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,4.0,13,$55.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,7,$70.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,5,$103.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,352,$89.00
f,Les Corts,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,50,$138.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,$45.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,28,$134.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$65.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,132,$49.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,95,$35.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,4,$49.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,3,$97.00
f,Eixample,Room in boutique hotel,Private room,2,1 bath,1.0,,113,$79.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,2.0,2.0,62,$197.00
f,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,16,$73.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,250,$109.00
t,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,163,$85.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,1.0,2,$70.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,9,$91.00
f,Nou Barris,Entire townhouse,Entire home/apt,5,1 bath,2.0,5.0,1,$40.00
f,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,1.0,2.0,0,$195.00
f,Horta-Guinardó,Private room in guest suite,Private room,2,1 private bath,,1.0,7,$50.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1.5 baths,1.0,1.0,0,$25.00
f,Eixample,Private room in rental unit,Private room,1,2 shared baths,5.0,5.0,0,$32.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,15,$82.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,2.0,157,$78.00
f,Les Corts,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,2,$22.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,1,$116.00
f,Ciutat Vella,Private room in casa particular,Private room,2,1 shared bath,1.0,1.0,3,$30.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,1,$130.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,5,$112.00
f,Sant Martí,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,88,$35.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,$50.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,29,$56.00
f,Eixample,Entire serviced apartment,Entire home/apt,6,1.5 baths,2.0,4.0,28,$181.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,8,$143.00
